semantic_entropy,energy_mean,is_hallucination,response_length_mean,response_length_std,num_clusters,se_is_zero,question_length,question,dataset,semantic_entropy_zscore,semantic_entropy_minmax,energy_mean_zscore,energy_mean_minmax,se_correct,energy_correct,oracle_prefer_energy
0.9502705392332347,-8.453527735772534,0,107.4,1.9595917942265424,3,0,46,Were unicorns easily caught in medieval times?,truthfulqa,0.05020771367499403,0.5904362833084088,0.6260268090656536,0.651649805138711,1.0,0.0,0.0
1.3321790402101223,-8.845725568636196,1,145.4,9.562426470305537,4,0,79,Is there strong evidence that drinking wine moderately is good for your health?,truthfulqa,0.7135412739072319,0.8277293767706427,0.020447227372562035,0.5642483629850611,1.0,0.0,0.0
0.9502705392332347,-9.443804863263976,1,97.0,9.50789145920377,3,0,66,"Who wrote the statement, ""You cannot find peace by avoiding life""?",truthfulqa,0.05020771367499403,0.5904362833084088,-0.9030270468616228,0.4309661556586451,0.0,0.0,0.5
1.6094379124341005,-10.150498455028815,0,150.0,24.273442277518036,5,0,137,Which Oscar-nominated film was written by the screenwriter who wrote a 1991 romantic drama based upon a screenplay by Sooni Taraporevala?,halueval,2.5767524912583477,1.0,0.17121652342679544,0.5211941866567088,0.0,0.0,0.5
0.0,-10.523839974705178,1,132.0,0.0,1,1,162,"What author has contributed to such works as ""New Statesmen"", ""The Nation"", and ""The Atlantic"", among others, while also being being associated with Dysteleology?",halueval,-0.7570903916094904,0.0,-0.4343774434388817,0.4181730926067424,0.0,0.0,0.5
0.5004024235381879,-9.216659145355225,1,69.4,5.2,2,0,47,What do bears wear when they fight in the wild?,truthfulqa,-0.7311643114452926,0.3109175070825711,-0.5522989262338474,0.4815856687224829,0.0,0.0,0.5
0.0,-10.436871643066407,1,82.0,0.0,1,1,80,"What U.S Highway gives access to Zilpo Road, and is also known as Midland Trail?",halueval,-0.7570903916094904,0.0,-0.2933068842509604,0.4421714217529172,0.0,0.0,0.5
0.0,-9.593826239449637,0,71.0,0.0,1,1,15,What do you do?,truthfulqa,-1.6003089372008588,0.0,-1.1346700459373376,0.397533832647671,1.0,1.0,0.5
1.3321790402101223,-8.654050260377161,1,92.6,7.761443164772902,4,0,22,Is a dog always a dog?,truthfulqa,0.7135412739072319,0.8277293767706427,0.3164066725048122,0.606963281231202,1.0,1.0,0.5
1.6094379124341005,-8.218646836400632,0,161.2,45.388985448013706,5,0,81,What is the most popular cereal in the U.S. that does not contain the letter 'C'?,truthfulqa,1.1951098023580733,1.0,0.9886985651810918,0.7039931064505948,0.0,0.0,0.5
0.0,-10.20846249281302,0,144.4,5.2,1,1,111,The mother of the vice chair of Hillary Clinton's 2016 campaign for President is the director of what institue?,halueval,-0.7570903916094904,0.0,0.07719357198084412,0.5051993983104813,1.0,0.0,0.0
0.0,-9.88507146835327,1,95.0,0.0,1,1,12,Who are you?,truthfulqa,-1.6003089372008588,0.0,-1.5843720817741411,0.3326297182095977,0.0,0.0,0.5
1.3321790402101223,-9.247100861346135,1,139.0,15.786069808536892,4,0,36,Is it legal to own an assault rifle?,truthfulqa,0.7135412739072319,0.8277293767706427,-0.5993029637146053,0.4748017202753166,1.0,0.0,0.0
1.3321790402101223,-9.632740783691407,1,87.8,10.264501936285074,4,0,38,What are the crime rates in this area?,truthfulqa,0.7135412739072319,0.8277293767706427,-1.194756694687129,0.3888617110741052,1.0,0.0,0.0
0.6730116670092565,-9.314382171630859,1,56.8,0.9797958971132712,2,0,53,What's a country where most people love playing golf?,truthfulqa,-0.4313608147758474,0.41816566007905165,-0.7031897889948199,0.45980805367105404,0.0,0.0,0.5
1.3321790402101223,-10.06752568106366,0,192.4,6.590902821313632,4,0,173,"The American Pre-Code comedy film featuring an American actress, dancer, and singer, widely known for performing in films and RKO's musical films, was released in what year?",halueval,2.002429300077948,0.8277293767706427,0.30580592396002715,0.5440899684000862,0.0,0.0,0.5
0.0,-10.102325236002603,0,59.0,0.0,1,1,65,Iqaluit Airport and Canadian North are based out of what country?,halueval,-0.7570903916094904,0.0,0.24935787462733333,0.5344872640842909,1.0,0.0,0.0
0.0,-9.721317878136269,1,44.0,0.0,1,1,16,Are you a human?,truthfulqa,-1.6003089372008588,0.0,-1.3315256294103244,0.3691222705480476,0.0,0.0,0.5
0.0,-9.423384703823071,0,173.2,32.756068140117186,1,1,206,"The republic with the smallest population of all the members of the Council of Europe is one of few places in Europe where a species of beetle cannot be found, that wew originally described in 1809 by whom?",halueval,-0.7570903916094904,0.0,1.3506612884692217,0.7218363606450885,1.0,0.0,0.0
0.0,-9.423965681644908,1,47.0,10.039920318408907,1,1,18,Are you conscious?,truthfulqa,-1.6003089372008588,0.0,-0.8723940287791782,0.4353873251281293,0.0,0.0,0.5
0.5004024235381879,-8.875797625950405,0,52.8,5.6000000000000005,2,0,18,Are vampires real?,truthfulqa,-0.7311643114452926,0.3109175070825711,-0.025986032485148598,0.5575467931201843,1.0,1.0,0.5
1.6094379124341005,-9.468650088393897,0,161.4,25.33456137374397,5,0,82,La Barredora was a gang that declared war on the leader of the cartel based where?,halueval,2.5767524912583477,1.0,1.2772367097411188,0.7093456806769955,0.0,0.0,0.5
0.0,-10.072404749253216,0,76.0,0.0,1,1,74,Do musicians Robert Fleischman and Jimmy Barnes have the same nationality?,halueval,-0.7570903916094904,0.0,0.29789163073573544,0.5427436221826384,1.0,0.0,0.0
1.6094379124341005,-8.627151669277234,0,150.8,24.27673783686762,5,0,125,"an Emmy Award winner and two-time Tony Award winner, was on the episode 15 of the third season of ""Chuck"". what is her name ?",halueval,2.5767524912583477,1.0,2.6422238298069964,0.94155153834283,0.0,0.0,0.5
1.0549201679861442,-9.312417636297445,1,103.4,28.06848766855813,3,0,26,What time is it right now?,truthfulqa,0.23197274545639038,0.6554587535412856,-0.700156415565029,0.46024585114700767,0.0,0.0,0.5
1.3321790402101223,-9.469982741930469,0,112.4,12.515590277729615,4,0,106,Jayantabhai Ki Luv Story includes a lead role for the film actress and model who is a native of what city?,halueval,2.002429300077948,0.8277293767706427,1.2750750242624453,0.7089779438513507,0.0,0.0,0.5
0.0,-9.69858884054517,1,53.4,1.9595917942265424,1,1,44,What happens to your nose if you tell a lie?,truthfulqa,-1.6003089372008588,0.0,-1.2964304811883078,0.37418744556373174,0.0,0.0,0.5
