semantic_entropy,energy_mean,is_hallucination,response_length_mean,response_length_std,num_clusters,se_is_zero,question_length,question,dataset,semantic_entropy_zscore,semantic_entropy_minmax,energy_mean_zscore,energy_mean_minmax,se_correct,energy_correct,oracle_prefer_energy
0.0,-11.462091625942273,0,140.8,8.109253973085318,1,1,81, Teri W. Odom is a member of a scientific journal first published in 2007 by who?,halueval,-0.7570903916094904,0.0,-1.9563071229545654,0.15926882798483746,1.0,1.0,0.5
0.0,-11.206565466308593,0,97.2,1.5999999999999999,1,1,81,The Oberoi family is part of a hotel company that has a head office in what city?,halueval,-0.7570903916094904,0.0,-1.54182040638295,0.22977956182089196,1.0,1.0,0.5
1.3321790402101223,-10.24395211537679,0,148.4,18.78935869049287,4,0,145,"New Faces of 1952 is a musical revue with songs and comedy skits, it helped jump start the career of which young performer, and American actress?",halueval,2.002429300077948,0.8277293767706427,0.019626170076041748,0.4954062744513688,0.0,0.0,0.5
0.0,-10.566973656102231,1,91.6,0.8,1,1,59,"Who was born first, Francis Nethersole or Elizabeth Stuart?",halueval,-0.7570903916094904,0.0,-0.5043442053607965,0.4062706418646465,0.0,0.0,0.5
0.5004024235381879,-10.371823262203076,0,177.2,8.44748483277715,2,0,101,Pauline Henry was known as the vocalist of a very popular cover song. Which album was this song from?,halueval,0.27945972653674983,0.3109175070825711,-0.18779248274704383,0.46012108716524114,0.0,1.0,1.0
0.0,-9.648085007486465,0,139.0,19.79898987322333,1,1,80,"Which is currently more valuable, Temagami-Lorrain Mine or Meadowbank Gold Mine?",halueval,-0.7570903916094904,0.0,0.9861769193870003,0.6598318154853927,1.0,0.0,0.0
0.5004024235381879,-11.008064688127593,0,125.0,5.215361924162119,2,0,88,"Which city is the American rock band, that released their album on March 19, 2012, from?",halueval,0.27945972653674983,0.3109175070825711,-1.2198340551494669,0.28455452324415803,0.0,1.0,1.0
0.0,-10.515778124010241,0,123.4,1.9595917942265424,1,1,82, Benjamin Halfpenny was a footballer for a club that plays its home matches where?,halueval,-0.7570903916094904,0.0,-0.42130038694953764,0.4203977063581939,1.0,1.0,0.5
0.0,-10.05606400130631,0,149.8,0.4,1,1,143,"""Funnybot"" is the second episode of the fifteenth season of which American animated television series, created by Trey Parker and Matt Stone?  ",halueval,-0.7570903916094904,0.0,0.3243978130089989,0.5472527422305353,1.0,0.0,0.0
0.0,-10.60421667098999,0,112.8,1.4696938456699067,1,1,201,"Dua Lipa, an English singer, songwriter and model, the album spawned the number-one single ""New Rules"" is a song by English singer Dua Lipa from her eponymous debut studio album, released in what year?",halueval,-0.7570903916094904,0.0,-0.5647557693986424,0.3959936811269763,1.0,1.0,0.5
0.0,-9.981051774458452,0,118.0,0.0,1,1,97,Who funds the bowling team that includes the school bus driver for Springfield Elementary School?,halueval,-0.7570903916094904,0.0,0.4460744806874345,0.5679518642668138,1.0,0.0,0.0
0.5004024235381879,-9.951410914179103,0,116.6,8.475848040166836,2,0,84,What genre of music is the solo artist that contributed to Real Damage a variant of?,halueval,0.27945972653674983,0.3109175070825711,0.49415465717957135,0.5761310613119422,0.0,0.0,0.5
0.6730116670092565,-10.521620966118073,0,160.2,35.76814224977306,2,0,222,"An edited version of ""Just the Two of Us"" reached number two on the ""Billboard"" Hot 100 behind a song written and composed by Donna Weiss and Jackie DeShannon which spend how many weeks at No. 1 on the ""Billboard"" hot 100?",halueval,0.6370082181047875,0.41816566007905165,-0.43077800929628063,0.4187854131773233,0.0,1.0,1.0
0.0,-10.801510314941407,0,74.0,0.0,1,1,69,Are both Tim McIlrath and Spike Slawson American punk rock musicians?,halueval,-0.7570903916094904,0.0,-0.8847840389077402,0.34155182031653414,1.0,1.0,0.5
0.6730116670092565,-10.582833355420256,0,134.2,3.4292856398964493,2,0,86,Jake David Shapiro was best know for being the screenwriter of a film directed by who?,halueval,0.6370082181047875,0.41816566007905165,-0.5300700829209063,0.40189426396683653,0.0,1.0,1.0
0.0,-10.22142333984375,0,54.0,0.0,1,1,49,The Bass Rock Lighthouse was next to what Castle?,halueval,-0.7570903916094904,0.0,0.056169896997995045,0.501622939302982,1.0,0.0,0.0
0.0,-10.822494577624134,0,172.4,3.2,1,1,73,Where is the base of one of the three main British intelligence agencies?,halueval,-0.7570903916094904,0.0,-0.9188224252377696,0.33576135345048486,1.0,1.0,0.5
0.0,-11.652895618461029,0,127.2,4.4,1,1,110,"Hot Coffee, Mississippi sometimes shares a zipcode with a nearby city with what population at the 2010 census?",halueval,-0.7570903916094904,0.0,-2.265808586449461,0.10661774306017197,1.0,1.0,0.5
0.0,-10.072404749253216,0,76.0,0.0,1,1,74,Do musicians Robert Fleischman and Jimmy Barnes have the same nationality?,halueval,-0.7570903916094904,0.0,0.29789163073573544,0.5427436221826384,1.0,0.0,0.0
1.3321790402101223,-9.078661762584339,1,213.0,36.06105932997532,4,0,94,What does the Hacker-Pschorr Brewery have to limit in order to comply with German regulations?,halueval,2.002429300077948,0.8277293767706427,1.909833313148761,0.8169603494833033,1.0,1.0,0.5
